7.950403948493489636e-01,1.168793188961213936e+01,4.659993546756592764e+01,1.000000000000000000e+00
7.650959439825929520e-01,1.154436682424983118e+01,4.567179120248478341e+01,0.000000000000000000e+00
5.736422966229913767e-01,1.131521546104983322e+01,4.464893682088928983e+01,1.000000000000000000e+00
7.010994195825983599e-01,1.136424490590878911e+01,4.503424179234136915e+01,1.000000000000000000e+00
7.933455756341681875e-01,1.144130825313570554e+01,4.515801814989797691e+01,0.000000000000000000e+00
8.977441633332373661e-01,1.174878434393288806e+01,4.674069587997807673e+01,0.000000000000000000e+00
5.784573378922742704e-01,1.111222520844321693e+01,4.369855516083249825e+01,1.000000000000000000e+00
7.472071583336525880e-01,1.143623853210456609e+01,4.530219519277729745e+01,1.000000000000000000e+00
6.813019526957319050e-01,1.131870772948190051e+01,4.447495700062847845e+01,1.000000000000000000e+00
5.110804680918974441e-01,1.105858012944915991e+01,4.336688804980681766e+01,0.000000000000000000e+00
7.380020447290347452e-01,1.158103535922504612e+01,4.596005125153416770e+01,1.000000000000000000e+00
9.160401859118070256e-01,1.201079393669887985e+01,4.799740188103378102e+01,0.000000000000000000e+00
6.431626874107392311e-01,1.123122358667547616e+01,4.421671425190099569e+01,0.000000000000000000e+00
8.099403980790340629e-01,1.151823054050484885e+01,4.565795229331310168e+01,1.000000000000000000e+00
5.969463536790738933e-01,1.129994626064808472e+01,4.448301884337457324e+01,0.000000000000000000e+00
7.343812570152801200e-01,1.159719533148292214e+01,4.587419854246008555e+01,1.000000000000000000e+00
6.586678452987815291e-01,1.127103801219506174e+01,4.440299750176765059e+01,1.000000000000000000e+00
5.777922605694731928e-01,1.115697094089957275e+01,4.388870448057326712e+01,1.000000000000000000e+00
7.375552279099668596e-01,1.153475445827425361e+01,4.576229244420608211e+01,0.000000000000000000e+00
7.277751740420979054e-01,1.149069051188400614e+01,4.549217011638980779e+01,1.000000000000000000e+00
5.403074844530547649e-01,1.113024331209483009e+01,4.379458064809808349e+01,1.000000000000000000e+00
8.049865228499064607e-01,1.158369768894108631e+01,4.592589861067580870e+01,0.000000000000000000e+00
7.519158510114880567e-01,1.149359916635009959e+01,4.532538911184306585e+01,0.000000000000000000e+00
5.620110899028808449e-01,1.115244324026581957e+01,4.368603849599201538e+01,1.000000000000000000e+00
7.439162031410659903e-01,1.139138370092146424e+01,4.493534893389941232e+01,1.000000000000000000e+00
7.530121706579645524e-01,1.147656974267437491e+01,4.546764997437157518e+01,0.000000000000000000e+00
7.082400401561241843e-01,1.130190238809189829e+01,4.451566908892017693e+01,0.000000000000000000e+00
7.967323951846988495e-01,1.153734572207461717e+01,4.575754932782277962e+01,1.000000000000000000e+00
8.099684383164846846e-01,1.165407165129035860e+01,4.632785315113268609e+01,1.000000000000000000e+00
7.871198393423509687e-01,1.153885705718172439e+01,4.565625702933249386e+01,0.000000000000000000e+00
7.933512465279731751e-01,1.163234534050985047e+01,4.610134376981077509e+01,0.000000000000000000e+00
7.802236201342505062e-01,1.165366583591333693e+01,4.609142545263852497e+01,1.000000000000000000e+00
8.638839379634514204e-01,1.160620709677600182e+01,4.605236961509031346e+01,0.000000000000000000e+00
6.569997089502780385e-01,1.134585974395704966e+01,4.477487681282634213e+01,0.000000000000000000e+00
7.961915872182651066e-01,1.172790070720882127e+01,4.665052314578137072e+01,1.000000000000000000e+00
6.236173752193117092e-01,1.121278684373747581e+01,4.402575915830339426e+01,0.000000000000000000e+00
6.992418295919858862e-01,1.153479713173193844e+01,4.548813432385972533e+01,1.000000000000000000e+00
7.849013073386820194e-01,1.152427898502459236e+01,4.579752869307733221e+01,1.000000000000000000e+00
5.408827886525250372e-01,1.106098045316512746e+01,4.327221142299546841e+01,1.000000000000000000e+00
9.003292255836155000e-01,1.185748917111220990e+01,4.733277097604081263e+01,0.000000000000000000e+00
7.245481574390145729e-01,1.130430684590611534e+01,4.451587232828403984e+01,1.000000000000000000e+00
7.330663478197386729e-01,1.163965834783741116e+01,4.618322204990381152e+01,1.000000000000000000e+00
6.964930027728502004e-01,1.140161080512908143e+01,4.514249785975695772e+01,1.000000000000000000e+00
