1.502692491416294018e+01,4.000411702196156938e+01,1.881616700520184224e+02,1.000000000000000000e+00
1.508416518735336354e+01,4.030845363088734246e+01,1.893684926097099321e+02,0.000000000000000000e+00
1.495356540508932319e+01,4.008030661734071742e+01,1.882928630230400699e+02,0.000000000000000000e+00
1.497074473107271686e+01,3.992829198284756842e+01,1.876991029192586780e+02,1.000000000000000000e+00
1.499274329204266820e+01,4.007248231105054259e+01,1.884540149981010586e+02,1.000000000000000000e+00
1.492585770026894210e+01,3.987696105564792504e+01,1.874606245495590997e+02,0.000000000000000000e+00
1.503208789058673034e+01,4.002409800641716942e+01,1.881891267514356230e+02,0.000000000000000000e+00
1.507111893184225337e+01,4.010644707563172773e+01,1.885708735442169655e+02,1.000000000000000000e+00
1.500234298514143205e+01,3.994869289277993119e+01,1.879120782756705239e+02,0.000000000000000000e+00
1.495171374930109387e+01,3.987949078143608261e+01,1.875056920532087759e+02,0.000000000000000000e+00
1.504007675722611737e+01,4.002802508290062633e+01,1.880986441535462461e+02,1.000000000000000000e+00
1.493702813153592679e+01,3.989563534601469286e+01,1.875291963232882324e+02,1.000000000000000000e+00
1.498676769955096688e+01,3.999368741317966425e+01,1.880332709640729547e+02,0.000000000000000000e+00
1.499775038504066060e+01,3.999269471994870884e+01,1.879403577932223186e+02,1.000000000000000000e+00
1.509471520438857084e+01,4.019885028444107178e+01,1.891683824385818582e+02,0.000000000000000000e+00
1.495013048964542079e+01,4.012777777175996619e+01,1.885639248832069086e+02,1.000000000000000000e+00
1.494961131643106533e+01,3.983008862232879466e+01,1.870894000702376161e+02,1.000000000000000000e+00
1.490963835868551968e+01,3.978356882665666916e+01,1.869016461160771883e+02,0.000000000000000000e+00
1.501277905397382639e+01,3.993687365504263198e+01,1.878752492479730734e+02,0.000000000000000000e+00
1.509751052890206502e+01,4.014116572367419877e+01,1.888374822695937780e+02,1.000000000000000000e+00
1.491752666235056601e+01,3.985295659929291645e+01,1.870953898464153156e+02,1.000000000000000000e+00
1.517401516028094477e+01,4.022690004737784619e+01,1.891062987099970201e+02,0.000000000000000000e+00
1.501715760040356962e+01,4.017063196393116442e+01,1.888132755246776071e+02,1.000000000000000000e+00
1.491674526704990456e+01,3.994529259480074046e+01,1.878602432310115091e+02,0.000000000000000000e+00
1.520704111686425009e+01,4.037287332353957225e+01,1.898256815257149981e+02,0.000000000000000000e+00
1.489191545415894957e+01,3.973644886726660275e+01,1.867394199145516041e+02,1.000000000000000000e+00
1.498942340294622966e+01,3.988667933624390827e+01,1.873280311835322607e+02,0.000000000000000000e+00
1.513003762687899112e+01,4.032384723604123877e+01,1.895829110575402012e+02,0.000000000000000000e+00
1.492312403383957253e+01,3.976523338731531965e+01,1.868600574759619235e+02,0.000000000000000000e+00
1.507744852596985119e+01,4.010659134044364293e+01,1.885502930753181658e+02,1.000000000000000000e+00
