1.490014131255605712e+01,6.417582269132077272e+03,2.059267988848367929e+08,1.000000000000000000e+00
1.469342721691017850e+01,6.148521568200529146e+03,1.890215752533994615e+08,0.000000000000000000e+00
1.496646350738402376e+01,6.505128577123979085e+03,2.115834771005825400e+08,1.000000000000000000e+00
1.491421835619813763e+01,6.435894721112399566e+03,2.071036922285303473e+08,1.000000000000000000e+00
1.463215997322941675e+01,6.070947949174305904e+03,1.842820326788703501e+08,0.000000000000000000e+00
1.483391402828489625e+01,6.330546261942022284e+03,2.003790679338369370e+08,0.000000000000000000e+00
1.492009253567259108e+01,6.443542098640687072e+03,2.075961618564413488e+08,1.000000000000000000e+00
1.527375244359409123e+01,6.922713058359315255e+03,2.396197686777720153e+08,1.000000000000000000e+00
1.503273303171307873e+01,6.593663054947757701e+03,2.173819504734895825e+08,1.000000000000000000e+00
1.529273406242053213e+01,6.948984569059301975e+03,2.414419208377088010e+08,1.000000000000000000e+00
1.501880271005578749e+01,6.575088648143932915e+03,2.161589417133520544e+08,1.000000000000000000e+00
1.525215473062545968e+01,6.892688562218308107e+03,2.375457658844837546e+08,1.000000000000000000e+00
1.508115845309512970e+01,6.659140694886206802e+03,2.217207618666551709e+08,1.000000000000000000e+00
1.512000731387692554e+01,6.711505134298598932e+03,2.252214937952386737e+08,1.000000000000000000e+00
1.521267058375988590e+01,6.838077832020440837e+03,2.337965301817566454e+08,1.000000000000000000e+00
1.507695025275781653e+01,6.653401595894357342e+03,2.213387519195389748e+08,1.000000000000000000e+00
1.501835543880631718e+01,6.574615846887201769e+03,2.161278562019266784e+08,1.000000000000000000e+00
1.495327167738669516e+01,6.487556511521989705e+03,2.104419353284562230e+08,1.000000000000000000e+00
1.474890593195394040e+01,6.220176524042001802e+03,1.934529680798920095e+08,0.000000000000000000e+00
1.549074517468450729e+01,7.227746000735247435e+03,2.612015491703931093e+08,1.000000000000000000e+00
1.472423339288444843e+01,6.188423144105147912e+03,1.914828932812246382e+08,0.000000000000000000e+00
1.489121698102905533e+01,6.405816590747681403e+03,2.051724190330409408e+08,1.000000000000000000e+00
1.494896886830604466e+01,6.482036831974500274e+03,2.100839955083050430e+08,1.000000000000000000e+00
1.510023875163159168e+01,6.684661451779344134e+03,2.234234816118121743e+08,1.000000000000000000e+00
1.483588530838149211e+01,6.333149761429503087e+03,2.005439174332742691e+08,0.000000000000000000e+00
1.488419558294115674e+01,6.396680508558480142e+03,2.045875955360805094e+08,1.000000000000000000e+00
1.484539822526967257e+01,6.345695086839794385e+03,2.013392187260799706e+08,0.000000000000000000e+00
1.505125336260799962e+01,6.618503169408532813e+03,2.190229091402786374e+08,1.000000000000000000e+00
1.498075156791658280e+01,6.524186390150745865e+03,2.128250285064927638e+08,1.000000000000000000e+00
1.485578984268380687e+01,6.359044051324160137e+03,2.021871944430835843e+08,1.000000000000000000e+00
1.524790548652120314e+01,6.886769215145441194e+03,2.371379392672461271e+08,1.000000000000000000e+00
1.511753428789606879e+01,6.708510760478317934e+03,2.250205709783661366e+08,1.000000000000000000e+00
1.524118353148087479e+01,6.877665749664130999e+03,2.365114189844897091e+08,1.000000000000000000e+00
1.524254600796794357e+01,6.879027491527267557e+03,2.366050839482795000e+08,1.000000000000000000e+00
1.513600721383316561e+01,6.733584307135647578e+03,2.267057760504317582e+08,1.000000000000000000e+00
1.510593805545837576e+01,6.692565515850774318e+03,2.239521539241279662e+08,1.000000000000000000e+00
1.494463598287667239e+01,6.476065304357023706e+03,2.096970972394001484e+08,1.000000000000000000e+00
1.492424543885778299e+01,6.449108224263946795e+03,2.079549724213999212e+08,1.000000000000000000e+00
1.478665870095557366e+01,6.269118993233197216e+03,1.965092530704741776e+08,0.000000000000000000e+00
1.504352825637800706e+01,6.608193580012410166e+03,2.183411000059837997e+08,1.000000000000000000e+00
1.475818815681313900e+01,6.232413300824183352e+03,1.942148657884925902e+08,0.000000000000000000e+00
1.490103966373347255e+01,6.418763952131704173e+03,2.060026414124298990e+08,1.000000000000000000e+00
1.498866241113169551e+01,6.534941044227124621e+03,2.135272607036900222e+08,1.000000000000000000e+00
1.470417463500525379e+01,6.163074836598207185e+03,1.899174453809649348e+08,0.000000000000000000e+00
1.506558337360096367e+01,6.638062525788188395e+03,2.203193587735204995e+08,1.000000000000000000e+00
1.484865186941357251e+01,6.349909783405639246e+03,2.016067592300363183e+08,0.000000000000000000e+00
1.486463885577896704e+01,6.370758440964280453e+03,2.029328032239472270e+08,1.000000000000000000e+00
1.494419456452560446e+01,6.475698795767151751e+03,2.096733624381053746e+08,1.000000000000000000e+00
