1.486830392634661813e+01,6.375382838894644010e+03,2.032275198467641175e+08,0.000000000000000000e+00
1.509414795426713063e+01,6.676632817577230526e+03,2.228871167570306659e+08,1.000000000000000000e+00
1.505078087722707814e+01,6.618036337857844956e+03,2.189920127876329422e+08,1.000000000000000000e+00
1.519415870235145327e+01,6.812904992222218425e+03,2.320783602306968570e+08,1.000000000000000000e+00
1.493307747240290873e+01,6.460972135129630260e+03,2.087207925412967205e+08,0.000000000000000000e+00
1.501770696356014412e+01,6.573598802874006651e+03,2.160609940339418948e+08,1.000000000000000000e+00
1.508166743981984936e+01,6.659646664270325346e+03,2.217544565899053514e+08,1.000000000000000000e+00
1.507650235886311307e+01,6.652727470813173568e+03,2.212939020699271262e+08,1.000000000000000000e+00
1.504092224175231429e+01,6.604878309339752377e+03,2.181220753938026130e+08,1.000000000000000000e+00
1.492609024362407411e+01,6.451499243891839797e+03,2.081092004839322865e+08,0.000000000000000000e+00
1.506915197171787568e+01,6.642804236813983152e+03,2.206342286865698993e+08,1.000000000000000000e+00
1.487348181323219798e+01,6.382298266202495142e+03,2.036686437403596938e+08,0.000000000000000000e+00
1.489358147095712859e+01,6.408679467527734232e+03,2.053558508130457699e+08,0.000000000000000000e+00
1.492041974359217171e+01,6.444222775652749078e+03,2.076400239211705327e+08,0.000000000000000000e+00
1.507858360144211929e+01,6.655568818271629425e+03,2.214829695426143408e+08,1.000000000000000000e+00
1.521110009617885162e+01,6.836173798620007801e+03,2.336663492819481492e+08,1.000000000000000000e+00
1.506456853528639783e+01,6.636532926964487160e+03,2.202178341434441209e+08,1.000000000000000000e+00
1.494030190304047068e+01,6.470647703172068759e+03,2.093463964367842972e+08,0.000000000000000000e+00
1.503828908308778090e+01,6.601302085535906372e+03,2.178859340404607356e+08,1.000000000000000000e+00
1.494478452027142090e+01,6.476595752928686125e+03,2.097314508081288338e+08,0.000000000000000000e+00
1.494798747554173346e+01,6.480650835615750111e+03,2.099941642224015296e+08,1.000000000000000000e+00
1.514039256945839185e+01,6.739326006971793504e+03,2.270925632056277692e+08,1.000000000000000000e+00
1.481751581384391869e+01,6.309141142798924193e+03,1.990262978654174209e+08,0.000000000000000000e+00
1.508087035590471459e+01,6.658523204155704661e+03,2.216796442775557935e+08,1.000000000000000000e+00
1.506461368502249165e+01,6.636705763219632900e+03,2.202293049967393279e+08,1.000000000000000000e+00
1.480486343141765815e+01,6.292816218385276443e+03,1.979976677305827737e+08,0.000000000000000000e+00
1.501847820737470052e+01,6.574597878794766984e+03,2.161266743173673451e+08,1.000000000000000000e+00
1.504255984670308344e+01,6.606779458406307640e+03,2.182476620746243000e+08,1.000000000000000000e+00
1.490631202530002497e+01,6.425698792002109258e+03,2.064480127828199565e+08,0.000000000000000000e+00
1.498458911625319523e+01,6.529470119848096147e+03,2.131698882183686495e+08,1.000000000000000000e+00
1.504690360480977773e+01,6.612770058914214133e+03,2.186436272152472734e+08,1.000000000000000000e+00
1.490160500838537061e+01,6.419510676177156711e+03,2.060505744481881559e+08,0.000000000000000000e+00
1.514805417997176917e+01,6.749756129980127298e+03,2.277960271942817271e+08,1.000000000000000000e+00
1.505385037021060590e+01,6.622405691527218551e+03,2.192812736052227914e+08,1.000000000000000000e+00
1.505953003373017829e+01,6.629909175407213297e+03,2.197784661528176665e+08,1.000000000000000000e+00
1.484567329587514983e+01,6.345858791283226310e+03,2.013496070165523291e+08,0.000000000000000000e+00
1.504955077758339854e+01,6.616425836902471929e+03,2.188854422183457911e+08,1.000000000000000000e+00
1.501340248716842929e+01,6.567699457373243604e+03,2.156733686647501588e+08,1.000000000000000000e+00
1.512159350053212847e+01,6.713761620715314166e+03,2.253729634123755991e+08,1.000000000000000000e+00
1.509998130253527115e+01,6.684505943875967205e+03,2.234130865009854734e+08,1.000000000000000000e+00
1.496058661728260475e+01,6.497624857780338061e+03,2.110956320630984306e+08,1.000000000000000000e+00
1.500020510248151240e+01,6.550264540112920258e+03,2.145298158601191640e+08,1.000000000000000000e+00
1.513202488274686885e+01,6.727869687955815607e+03,2.263211405955625772e+08,1.000000000000000000e+00
1.489079953168261206e+01,6.405010130287848369e+03,2.051207618155886829e+08,0.000000000000000000e+00
1.490320775139796616e+01,6.421529331044486753e+03,2.061801827688363194e+08,0.000000000000000000e+00
1.494858813689023336e+01,6.481541859259393277e+03,2.100519123761236966e+08,1.000000000000000000e+00
1.489409274874387457e+01,6.409467346867542801e+03,2.054063461988911629e+08,0.000000000000000000e+00
1.505557188118113032e+01,6.624469442917153174e+03,2.194179651837167442e+08,1.000000000000000000e+00
1.503940543453580503e+01,6.602885311315649233e+03,2.179904600272033513e+08,1.000000000000000000e+00
1.508896325016929829e+01,6.669463581745605552e+03,2.224087103205669224e+08,1.000000000000000000e+00
1.500721423676531963e+01,6.559447309464606406e+03,2.151317330674556196e+08,1.000000000000000000e+00
1.504287416703336078e+01,6.607460217116344211e+03,2.182926406600287259e+08,1.000000000000000000e+00
1.500254874243192660e+01,6.553172691006933746e+03,2.147203495222740173e+08,1.000000000000000000e+00
1.505427202691076793e+01,6.622609198134412509e+03,2.192947509107782841e+08,1.000000000000000000e+00
1.498577909656471085e+01,6.531020453323209040e+03,2.132711287795609534e+08,1.000000000000000000e+00
1.502104900675675125e+01,6.578169185174248923e+03,2.163615372321596444e+08,1.000000000000000000e+00
1.490299706851593164e+01,6.421421746503219765e+03,2.061732745029063523e+08,0.000000000000000000e+00
1.492840247332821590e+01,6.454763787425902592e+03,2.083198657389107347e+08,0.000000000000000000e+00
1.509645694364392732e+01,6.679807458318214231e+03,2.230991262790700793e+08,1.000000000000000000e+00
1.485704939761624388e+01,6.360769734533618248e+03,2.022969461080433726e+08,0.000000000000000000e+00
1.501733698487016788e+01,6.573374890982647230e+03,2.160462753911062181e+08,1.000000000000000000e+00
1.488469363407961232e+01,6.397200010275745626e+03,2.046208277657158375e+08,0.000000000000000000e+00
1.493806423731622601e+01,6.467640915846582175e+03,2.091518832014273703e+08,0.000000000000000000e+00
1.490143506520611716e+01,6.419105578893747406e+03,2.060245701054936349e+08,0.000000000000000000e+00
1.500783165930459973e+01,6.560404913489736828e+03,2.151945511203662157e+08,1.000000000000000000e+00
1.481454249389161149e+01,6.305383987392319796e+03,1.987893239977872074e+08,0.000000000000000000e+00
1.495852021081556948e+01,6.494623231186674275e+03,2.109006424488237798e+08,1.000000000000000000e+00
1.490312356074884192e+01,6.421405561984753149e+03,2.061722349680623412e+08,0.000000000000000000e+00
1.486951632692784386e+01,6.376990821106379371e+03,2.033300475908187926e+08,0.000000000000000000e+00
1.481227016837700639e+01,6.302335569309277162e+03,1.985971561598573029e+08,0.000000000000000000e+00
1.490508431090161245e+01,6.423978734169605559e+03,2.063375019964113832e+08,0.000000000000000000e+00
1.502417367431030826e+01,6.582359757781528060e+03,2.166372878699899316e+08,1.000000000000000000e+00
1.502466031003789659e+01,6.583024692156060155e+03,2.166810584965181649e+08,1.000000000000000000e+00
1.501000354798277137e+01,6.563362691438965157e+03,2.153886370503842235e+08,1.000000000000000000e+00
1.502306605569600784e+01,6.580865010332509883e+03,2.165389093433448970e+08,1.000000000000000000e+00
1.496190171893854171e+01,6.499299615988291407e+03,2.112044654728764892e+08,1.000000000000000000e+00
1.493408621176281770e+01,6.462383021066135370e+03,2.088119593251963854e+08,0.000000000000000000e+00
